band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 4
num_usr         : 1
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-08-02-53-43
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [8.628] | Epsilon: 0.4975 | Agent-steps: 43 | Length: before 43 after 33 | Ep-max-reward: 0.6864 | Ep-min-reward: 0.7163 | Ep-rnd-reward: 4 0.8467 | Ep-reward: 0.8152 | Ep-max-power: 28.0093 | Ep-min-power: 16.0183 | Ep-rnd-power: 23.7617 | Ep-power: 24.5979 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (2, 4), (3, 5), (4, 5), (5, 3), (6, 11), (7, 11)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 40 | Demand: [8.153] | Epsilon: 0.4951 | Agent-steps: 88 | Length: before 45 after 36 | Ep-max-reward: 0.6561 | Ep-min-reward: 0.6391 | Ep-rnd-reward: 4 0.7875 | Ep-reward: 0.7292 | Ep-max-power: 28.8136 | Ep-min-power: 13.8640 | Ep-rnd-power: 25.3307 | Ep-power: 26.8752 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 3), (2, 2), (3, 5), (4, 3), (5, 1), (6, 22), (7, 6), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 60 | Demand: [4.253] | Epsilon: 0.4926 | Agent-steps: 141 | Length: before 53 after 49 | Ep-max-reward: 0.6714 | Ep-min-reward: 0.4817 | Ep-rnd-reward: 1 0.7744 | Ep-reward: 0.7779 | Ep-max-power: 28.4085 | Ep-min-power: 10.8068 | Ep-rnd-power: 25.6775 | Ep-power: 25.5865 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 3), (2, 1), (3, 3), (4, 8), (5, 4), (6, 28), (7, 1), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 80 | Demand: [2.246] | Epsilon: 0.4902 | Agent-steps: 193 | Length: before 52 after 47 | Ep-max-reward: 0.6286 | Ep-min-reward: 0.5241 | Ep-rnd-reward: 1 0.6731 | Ep-reward: 0.7453 | Ep-max-power: 29.5418 | Ep-min-power: 11.6681 | Ep-rnd-power: 28.3628 | Ep-power: 26.4503 | Num-rrh-on: 0 | Ep-action: [(0, 3), (1, 26), (2, 3), (3, 4), (4, 2), (5, 1), (6, 7), (7, 4), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 100 | Demand: [2.541] | Epsilon: 0.4877 | Agent-steps: 251 | Length: before 58 after 56 | Ep-max-reward: 0.6578 | Ep-min-reward: 0.4165 | Ep-rnd-reward: 1 0.7494 | Ep-reward: 0.7369 | Ep-max-power: 28.7671 | Ep-min-power: 8.7616 | Ep-rnd-power: 26.3415 | Ep-power: 26.6720 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 32), (2, 4), (3, 2), (4, 5), (5, 2), (6, 3), (7, 2), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 120 | Demand: [3.395] | Epsilon: 0.4853 | Agent-steps: 281 | Length: before 30 after 14 | Ep-max-reward: 0.7114 | Ep-min-reward: 0.9592 | Ep-rnd-reward: 1 0.9659 | Ep-reward: 0.9273 | Ep-max-power: 27.3479 | Ep-min-power: 20.7821 | Ep-rnd-power: 20.6038 | Ep-power: 21.6276 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 16), (2, 2), (3, 4), (5, 4), (6, 1), (7, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 140 | Demand: [6.898] | Epsilon: 0.4828 | Agent-steps: 330 | Length: before 49 after 42 | Ep-max-reward: 0.6742 | Ep-min-reward: 0.5952 | Ep-rnd-reward: 3 0.7994 | Ep-reward: 0.8046 | Ep-max-power: 28.3347 | Ep-min-power: 12.8263 | Ep-rnd-power: 25.0151 | Ep-power: 24.8777 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 4), (2, 5), (3, 6), (4, 2), (5, 3), (6, 2), (7, 22), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-0
| Episode: 160 | Demand: [2.994] | Epsilon: 0.4804 | Agent-steps: 371 | Length: before 41 after 30 | Ep-max-reward: 0.6991 | Ep-min-reward: 0.7448 | Ep-rnd-reward: 1 0.8776 | Ep-reward: 0.8954 | Ep-max-power: 27.6740 | Ep-min-power: 17.2216 | Ep-rnd-power: 22.9431 | Ep-power: 22.4715 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 2), (2, 1), (3, 2), (4, 1), (5, 1), (6, 2), (7, 27), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-0
| Episode: 180 | Demand: [5.915] | Epsilon: 0.4779 | Agent-steps: 412 | Length: before 41 after 29 | Ep-max-reward: 0.6752 | Ep-min-reward: 0.6549 | Ep-rnd-reward: 3 0.8025 | Ep-reward: 0.7923 | Ep-max-power: 28.3072 | Ep-min-power: 14.5080 | Ep-rnd-power: 24.9347 | Ep-power: 25.2052 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 4), (2, 2), (3, 2), (4, 2), (5, 1), (6, 5), (7, 21), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 200 | Demand: [1.924] | Epsilon: 0.4755 | Agent-steps: 444 | Length: before 32 after 18 | Ep-max-reward: 0.7037 | Ep-min-reward: 0.6488 | Ep-rnd-reward: 1 0.8996 | Ep-reward: 0.8965 | Ep-max-power: 27.5506 | Ep-min-power: 13.6080 | Ep-rnd-power: 22.3609 | Ep-power: 22.4424 | Num-rrh-on: 0 | Ep-action: [(1, 4), (3, 3), (5, 3), (7, 18), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 220 | Demand: [5.182] | Epsilon: 0.4730 | Agent-steps: 470 | Length: before 26 after 9 | Ep-max-reward: 0.7029 | Ep-min-reward: 0.9415 | Ep-rnd-reward: 2 0.8699 | Ep-reward: 0.7927 | Ep-max-power: 27.5734 | Ep-min-power: 21.2508 | Ep-rnd-power: 23.1468 | Ep-power: 25.1928 | Num-rrh-on: 0 | Ep-action: [(0, 1), (1, 2), (2, 1), (3, 1), (5, 1), (6, 2), (7, 18)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 240 | Demand: [5.836] | Epsilon: 0.4706 | Agent-steps: 516 | Length: before 46 after 39 | Ep-max-reward: 0.6789 | Ep-min-reward: 0.6769 | Ep-rnd-reward: 2 0.8243 | Ep-reward: 0.7901 | Ep-max-power: 28.2090 | Ep-min-power: 14.0470 | Ep-rnd-power: 24.3560 | Ep-power: 25.2621 | Num-rrh-on: 3 | Ep-action: [(0, 3), (2, 3), (3, 11), (4, 3), (5, 3), (6, 3), (7, 15), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-0
| Episode: 260 | Demand: [4.798] | Epsilon: 0.4681 | Agent-steps: 572 | Length: before 56 after 53 | Ep-max-reward: 0.6983 | Ep-min-reward: 0.6574 | Ep-rnd-reward: 2 0.8688 | Ep-reward: 0.8389 | Ep-max-power: 27.6938 | Ep-min-power: 13.9607 | Ep-rnd-power: 23.1780 | Ep-power: 23.9691 | Num-rrh-on: 0 | Ep-action: [(0, 5), (1, 7), (2, 3), (3, 2), (4, 2), (5, 2), (6, 2), (7, 30), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 280 | Demand: [3.378] | Epsilon: 0.4657 | Agent-steps: 614 | Length: before 42 after 33 | Ep-max-reward: 0.6714 | Ep-min-reward: 0.3475 | Ep-rnd-reward: 1 0.7670 | Ep-reward: 0.7441 | Ep-max-power: 28.4086 | Ep-min-power: 7.5919 | Ep-rnd-power: 25.8741 | Ep-power: 26.4818 | Num-rrh-on: 1 | Ep-action: [(0, 6), (1, 6), (3, 4), (4, 2), (5, 2), (6, 5), (7, 15), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 300 | Demand: [3.844] | Epsilon: 0.4632 | Agent-steps: 658 | Length: before 44 after 36 | Ep-max-reward: 0.6914 | Ep-min-reward: 0.5638 | Ep-rnd-reward: 1 0.8280 | Ep-reward: 0.8426 | Ep-max-power: 27.8769 | Ep-min-power: 12.0091 | Ep-rnd-power: 24.2571 | Ep-power: 23.8699 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 1), (2, 4), (3, 3), (4, 3), (5, 2), (6, 1), (7, 23), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 320 | Demand: [7.244] | Epsilon: 0.4608 | Agent-steps: 711 | Length: before 53 after 49 | Ep-max-reward: 0.6448 | Ep-min-reward: 0.3468 | Ep-rnd-reward: 3 0.7026 | Ep-reward: 0.7204 | Ep-max-power: 29.1115 | Ep-min-power: 7.7812 | Ep-rnd-power: 27.5815 | Ep-power: 27.1097 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 2), (2, 3), (3, 5), (4, 2), (5, 3), (6, 3), (7, 25), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 340 | Demand: [4.052] | Epsilon: 0.4583 | Agent-steps: 758 | Length: before 47 after 40 | Ep-max-reward: 0.6958 | Ep-min-reward: 0.7142 | Ep-rnd-reward: 1 0.8685 | Ep-reward: 0.8457 | Ep-max-power: 27.7612 | Ep-min-power: 15.7236 | Ep-rnd-power: 23.1847 | Ep-power: 23.7880 | Num-rrh-on: 0 | Ep-action: [(0, 7), (1, 9), (2, 1), (3, 3), (4, 3), (5, 3), (6, 2), (7, 15), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 360 | Demand: [5.12] | Epsilon: 0.4559 | Agent-steps: 808 | Length: before 50 after 45 | Ep-max-reward: 0.6973 | Ep-min-reward: 0.7096 | Ep-rnd-reward: 2 0.8465 | Ep-reward: 0.7830 | Ep-max-power: 27.7207 | Ep-min-power: 15.0750 | Ep-rnd-power: 23.7681 | Ep-power: 25.4504 | Num-rrh-on: 2 | Ep-action: [(0, 2), (2, 3), (4, 4), (5, 3), (6, 2), (7, 19), (8, 17)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-0
