band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 1000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 4
num_usr         : 1
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-07-23-27-51
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [8.628] | Epsilon: 0.4975 | Agent-steps: 48 | Length: before 48 after 42 | Ep-max-reward: 0.6784 | Ep-min-reward: 0.6157 | Ep-rnd-reward: 4 0.8189 | Ep-reward: 0.7729 | Ep-max-power: 28.2212 | Ep-min-power: 13.3829 | Ep-rnd-power: 24.4983 | Ep-power: 25.7191 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 4), (2, 5), (3, 1), (4, 5), (5, 4), (6, 24), (7, 3)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 40 | Demand: [8.153] | Epsilon: 0.4951 | Agent-steps: 98 | Length: before 50 after 44 | Ep-max-reward: 0.6480 | Ep-min-reward: 0.5155 | Ep-rnd-reward: 4 0.7513 | Ep-reward: 0.7207 | Ep-max-power: 29.0286 | Ep-min-power: 11.5385 | Ep-rnd-power: 26.2917 | Ep-power: 27.1017 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (2, 2), (3, 6), (4, 6), (5, 3), (6, 26), (7, 2), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 60 | Demand: [4.253] | Epsilon: 0.4926 | Agent-steps: 148 | Length: before 50 after 45 | Ep-max-reward: 0.6766 | Ep-min-reward: 0.6270 | Ep-rnd-reward: 1 0.8039 | Ep-reward: 0.7960 | Ep-max-power: 28.2694 | Ep-min-power: 14.1838 | Ep-rnd-power: 24.8977 | Ep-power: 25.1072 | Num-rrh-on: 3 | Ep-action: [(1, 2), (2, 3), (3, 3), (4, 5), (5, 3), (6, 28), (7, 4), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 80 | Demand: [2.246] | Epsilon: 0.4902 | Agent-steps: 193 | Length: before 45 after 36 | Ep-max-reward: 0.6699 | Ep-min-reward: 0.6324 | Ep-rnd-reward: 1 0.7818 | Ep-reward: 0.7813 | Ep-max-power: 28.4465 | Ep-min-power: 14.0420 | Ep-rnd-power: 25.4815 | Ep-power: 25.4961 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 11), (2, 7), (3, 3), (4, 3), (5, 2), (6, 9), (7, 5), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 100 | Demand: [2.541] | Epsilon: 0.4877 | Agent-steps: 245 | Length: before 52 after 47 | Ep-max-reward: 0.6725 | Ep-min-reward: 0.5467 | Ep-rnd-reward: 1 0.7797 | Ep-reward: 0.7707 | Ep-max-power: 28.3797 | Ep-min-power: 12.0525 | Ep-rnd-power: 25.5388 | Ep-power: 25.7756 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 27), (2, 5), (4, 4), (5, 3), (6, 2), (7, 4), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-1
| Episode: 120 | Demand: [3.395] | Epsilon: 0.4853 | Agent-steps: 279 | Length: before 34 after 20 | Ep-max-reward: 0.7070 | Ep-min-reward: 0.9502 | Ep-rnd-reward: 1 0.9403 | Ep-reward: 0.8926 | Ep-max-power: 27.4638 | Ep-min-power: 21.0194 | Ep-rnd-power: 21.2813 | Ep-power: 22.5468 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 17), (2, 3), (3, 5), (4, 1), (5, 3), (6, 1), (7, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 140 | Demand: [6.898] | Epsilon: 0.4828 | Agent-steps: 314 | Length: before 35 after 20 | Ep-max-reward: 0.7020 | Ep-min-reward: 0.8205 | Ep-rnd-reward: 3 0.8913 | Ep-reward: 0.8682 | Ep-max-power: 27.5962 | Ep-min-power: 17.5257 | Ep-rnd-power: 22.5805 | Ep-power: 23.1924 | Num-rrh-on: 1 | Ep-action: [(1, 11), (2, 3), (3, 8), (4, 2), (5, 3), (6, 2), (7, 6)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 160 | Demand: [2.994] | Epsilon: 0.4804 | Agent-steps: 366 | Length: before 52 after 47 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.6725 | Ep-rnd-reward: 1 0.8478 | Ep-reward: 0.8081 | Ep-max-power: 28.1213 | Ep-min-power: 14.6166 | Ep-rnd-power: 23.7335 | Ep-power: 24.7842 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 10), (2, 3), (3, 2), (4, 22), (5, 2), (6, 3), (7, 2), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 180 | Demand: [5.915] | Epsilon: 0.4779 | Agent-steps: 420 | Length: before 54 after 51 | Ep-max-reward: 0.6532 | Ep-min-reward: 0.5511 | Ep-rnd-reward: 3 0.7035 | Ep-reward: 0.7436 | Ep-max-power: 28.8894 | Ep-min-power: 12.5715 | Ep-rnd-power: 27.5578 | Ep-power: 26.4958 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 6), (2, 5), (3, 2), (4, 26), (5, 1), (6, 5), (7, 4), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 200 | Demand: [1.924] | Epsilon: 0.4755 | Agent-steps: 470 | Length: before 50 after 45 | Ep-max-reward: 0.6861 | Ep-min-reward: 0.8263 | Ep-rnd-reward: 1 0.8448 | Ep-reward: 0.8513 | Ep-max-power: 28.0196 | Ep-min-power: 18.1420 | Ep-rnd-power: 23.8134 | Ep-power: 23.6416 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 7), (2, 1), (3, 3), (4, 25), (5, 5), (6, 3), (7, 3), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 220 | Demand: [5.182] | Epsilon: 0.4730 | Agent-steps: 520 | Length: before 50 after 45 | Ep-max-reward: 0.6329 | Ep-min-reward: 0.4405 | Ep-rnd-reward: 2 0.6880 | Ep-reward: 0.7266 | Ep-max-power: 29.4277 | Ep-min-power: 9.8866 | Ep-rnd-power: 27.9683 | Ep-power: 26.9461 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 8), (2, 12), (3, 2), (4, 9), (5, 2), (6, 3), (7, 1), (8, 11)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 240 | Demand: [5.836] | Epsilon: 0.4706 | Agent-steps: 576 | Length: before 56 after 53 | Ep-max-reward: 0.6467 | Ep-min-reward: 0.4419 | Ep-rnd-reward: 2 0.7246 | Ep-reward: 0.7144 | Ep-max-power: 29.0626 | Ep-min-power: 9.2102 | Ep-rnd-power: 26.9975 | Ep-power: 27.2684 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 2), (2, 4), (3, 3), (4, 14), (5, 2), (6, 2), (7, 3), (8, 22)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-0
