band            : 10000000.0
buffer_size     : 100000
demand_max      : 20000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-07-14-02-16
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [1.422 1.997 1.652] | Epsilon: 0.4975 | Agent-steps: 52 | Length: before 52 after 35 | Ep-max-reward: 0.6711 | Ep-min-reward: 0.3042 | Ep-rnd-reward: 4 0.7489 | Ep-reward: 0.7370 | Ep-max-power: 41.2921 | Ep-min-power: 17.0408 | Ep-rnd-power: 38.2194 | Ep-power: 38.6877 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 18), (2, 13), (3, 1), (4, 3), (5, 3), (6, 1), (7, 2), (8, 1), (9, 1), (10, 2), (11, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 40 | Demand: [1.519 1.209 1.781] | Epsilon: 0.4951 | Agent-steps: 122 | Length: before 70 after 54 | Ep-max-reward: 0.6700 | Ep-min-reward: 0.6804 | Ep-rnd-reward: 3 0.6943 | Ep-reward: 0.7261 | Ep-max-power: 41.3351 | Ep-min-power: 28.3686 | Ep-rnd-power: 40.3756 | Ep-power: 39.1186 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 22), (2, 4), (3, 1), (4, 4), (5, 2), (6, 6), (7, 5), (8, 5), (9, 6), (10, 1), (11, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 60 | Demand: [1.515 1.03  1.074] | Epsilon: 0.4926 | Agent-steps: 214 | Length: before 92 after 79 | Ep-max-reward: 0.6714 | Ep-min-reward: 0.6250 | Ep-rnd-reward: 3 0.7489 | Ep-reward: 0.7615 | Ep-max-power: 41.2816 | Ep-min-power: 26.8072 | Ep-rnd-power: 38.2180 | Ep-power: 37.7199 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 19), (2, 2), (3, 6), (4, 14), (5, 3), (6, 12), (7, 3), (8, 9), (9, 4), (10, 14), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 80 | Demand: [1.273 1.127 1.403] | Epsilon: 0.4902 | Agent-steps: 277 | Length: before 63 after 47 | Ep-max-reward: 0.6738 | Ep-min-reward: 0.7757 | Ep-rnd-reward: 3 0.7169 | Ep-reward: 0.7239 | Ep-max-power: 41.1836 | Ep-min-power: 35.7155 | Ep-rnd-power: 39.4844 | Ep-power: 39.2060 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 17), (2, 1), (3, 1), (4, 9), (5, 3), (6, 2), (7, 2), (8, 10), (9, 1), (10, 10), (11, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-0
| Episode: 100 | Demand: [1.164 1.69  1.789] | Epsilon: 0.4877 | Agent-steps: 347 | Length: before 70 after 54 | Ep-max-reward: 0.6719 | Ep-min-reward: 0.7491 | Ep-rnd-reward: 3 0.7265 | Ep-reward: 0.7384 | Ep-max-power: 41.2588 | Ep-min-power: 31.9314 | Ep-rnd-power: 39.1025 | Ep-power: 38.6332 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 30), (2, 2), (3, 3), (4, 6), (5, 1), (6, 7), (7, 7), (8, 2), (9, 2), (10, 1), (11, 6), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 120 | Demand: [1.965 1.946 1.197] | Epsilon: 0.4853 | Agent-steps: 419 | Length: before 72 after 56 | Ep-max-reward: 0.6705 | Ep-min-reward: 0.5712 | Ep-rnd-reward: 4 0.7206 | Ep-reward: 0.7889 | Ep-max-power: 41.3136 | Ep-min-power: 25.8677 | Ep-rnd-power: 39.3358 | Ep-power: 36.6384 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 34), (2, 5), (3, 3), (4, 9), (5, 4), (6, 2), (7, 3), (8, 4), (9, 3), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 140 | Demand: [1.655 1.026 1.82 ] | Epsilon: 0.4828 | Agent-steps: 453 | Length: before 34 after 15 | Ep-max-reward: 0.6691 | Ep-min-reward: 0.8370 | Ep-rnd-reward: 3 0.7759 | Ep-reward: 0.7308 | Ep-max-power: 41.3686 | Ep-min-power: 34.7394 | Ep-rnd-power: 37.1516 | Ep-power: 38.9348 | Num-rrh-on: 2 | Ep-action: [(1, 10), (2, 1), (3, 1), (4, 12), (6, 2), (7, 1), (9, 2), (10, 2), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 160 | Demand: [1.1   1.023 1.876] | Epsilon: 0.4804 | Agent-steps: 515 | Length: before 62 after 44 | Ep-max-reward: 0.6719 | Ep-min-reward: 0.5537 | Ep-rnd-reward: 3 0.6995 | Ep-reward: 0.7895 | Ep-max-power: 41.2587 | Ep-min-power: 24.3548 | Ep-rnd-power: 40.1711 | Ep-power: 36.6144 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 21), (2, 2), (3, 3), (4, 8), (5, 4), (6, 3), (7, 5), (8, 5), (9, 2), (10, 1), (11, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0
| Episode: 180 | Demand: [1.82  1.911 1.879] | Epsilon: 0.4779 | Agent-steps: 557 | Length: before 42 after 24 | Ep-max-reward: 0.6720 | Ep-min-reward: 0.7537 | Ep-rnd-reward: 4 0.7156 | Ep-reward: 0.8244 | Ep-max-power: 41.2559 | Ep-min-power: 38.0292 | Ep-rnd-power: 39.5337 | Ep-power: 35.2370 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 10), (3, 3), (4, 18), (5, 2), (6, 1), (7, 1), (9, 2), (10, 2), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0
| Episode: 200 | Demand: [1.113 1.029 1.723] | Epsilon: 0.4755 | Agent-steps: 631 | Length: before 74 after 59 | Ep-max-reward: 0.6703 | Ep-min-reward: 0.7375 | Ep-rnd-reward: 3 0.7008 | Ep-reward: 0.7474 | Ep-max-power: 41.3233 | Ep-min-power: 30.6254 | Ep-rnd-power: 40.1175 | Ep-power: 38.2767 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 10), (3, 1), (4, 8), (5, 3), (6, 6), (7, 2), (8, 9), (9, 3), (10, 26), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 220 | Demand: [1.29  1.203 1.1  ] | Epsilon: 0.4730 | Agent-steps: 790 | Length: before 159 after 153 | Ep-max-reward: 0.6720 | Ep-min-reward: 0.6621 | Ep-rnd-reward: 3 0.7293 | Ep-reward: 0.7536 | Ep-max-power: 41.2554 | Ep-min-power: 28.3513 | Ep-rnd-power: 38.9939 | Ep-power: 38.0329 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 33), (2, 4), (3, 3), (4, 27), (5, 2), (6, 32), (7, 6), (8, 7), (9, 6), (10, 24), (11, 2), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
