band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 4
num_usr         : 1
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-06-18-50-57
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [8.628] | Epsilon: 0.4975 | Agent-steps: 44 | Length: before 44 after 36 | Ep-max-reward: 0.6921 | Ep-min-reward: 0.7929 | Ep-rnd-reward: 4 0.8625 | Ep-reward: 0.8203 | Ep-max-power: 27.8588 | Ep-min-power: 17.4891 | Ep-rnd-power: 23.3429 | Ep-power: 24.4626 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 8), (2, 6), (3, 2), (4, 3), (5, 4), (6, 8), (7, 3), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 40 | Demand: [8.153] | Epsilon: 0.4951 | Agent-steps: 79 | Length: before 35 after 22 | Ep-max-reward: 0.7047 | Ep-min-reward: 0.8386 | Ep-rnd-reward: 4 0.9245 | Ep-reward: 0.9296 | Ep-max-power: 27.5254 | Ep-min-power: 17.6758 | Ep-rnd-power: 21.6996 | Ep-power: 21.5649 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 19), (2, 2), (3, 3), (5, 2), (6, 1), (7, 3), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 60 | Demand: [4.253] | Epsilon: 0.4926 | Agent-steps: 128 | Length: before 49 after 43 | Ep-max-reward: 0.6690 | Ep-min-reward: 0.4584 | Ep-rnd-reward: 1 0.7602 | Ep-reward: 0.7663 | Ep-max-power: 28.4724 | Ep-min-power: 10.4148 | Ep-rnd-power: 26.0537 | Ep-power: 25.8935 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 7), (2, 3), (3, 2), (4, 5), (5, 3), (6, 15), (7, 3), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 80 | Demand: [2.246] | Epsilon: 0.4902 | Agent-steps: 171 | Length: before 43 after 34 | Ep-max-reward: 0.6476 | Ep-min-reward: 0.6679 | Ep-rnd-reward: 1 0.7521 | Ep-reward: 0.7375 | Ep-max-power: 29.0391 | Ep-min-power: 14.9120 | Ep-rnd-power: 26.2695 | Ep-power: 26.6557 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 8), (2, 2), (3, 11), (4, 4), (5, 2), (6, 11), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 100 | Demand: [2.541] | Epsilon: 0.4877 | Agent-steps: 219 | Length: before 48 after 41 | Ep-max-reward: 0.6645 | Ep-min-reward: 0.6310 | Ep-rnd-reward: 1 0.7624 | Ep-reward: 0.8103 | Ep-max-power: 28.5898 | Ep-min-power: 13.7041 | Ep-rnd-power: 25.9977 | Ep-power: 24.7270 | Num-rrh-on: 0 | Ep-action: [(0, 1), (1, 4), (2, 4), (3, 28), (4, 2), (5, 1), (6, 1), (7, 4), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 120 | Demand: [3.395] | Epsilon: 0.4853 | Agent-steps: 273 | Length: before 54 after 49 | Ep-max-reward: 0.6628 | Ep-min-reward: 0.5186 | Ep-rnd-reward: 1 0.7672 | Ep-reward: 0.7606 | Ep-max-power: 28.6365 | Ep-min-power: 11.7142 | Ep-rnd-power: 25.8680 | Ep-power: 26.0454 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 4), (2, 4), (3, 26), (4, 5), (5, 3), (6, 5), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 140 | Demand: [6.898] | Epsilon: 0.4828 | Agent-steps: 304 | Length: before 31 after 14 | Ep-max-reward: 0.6970 | Ep-min-reward: 0.6776 | Ep-rnd-reward: 3 0.8454 | Ep-reward: 0.8714 | Ep-max-power: 27.7306 | Ep-min-power: 15.0425 | Ep-rnd-power: 23.7958 | Ep-power: 23.1075 | Num-rrh-on: 1 | Ep-action: [(1, 3), (2, 3), (3, 16), (4, 3), (5, 2), (6, 2), (7, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 160 | Demand: [2.994] | Epsilon: 0.4804 | Agent-steps: 350 | Length: before 46 after 39 | Ep-max-reward: 0.7051 | Ep-min-reward: 0.8799 | Ep-rnd-reward: 1 0.9155 | Ep-reward: 0.9100 | Ep-max-power: 27.5161 | Ep-min-power: 19.3284 | Ep-rnd-power: 21.9382 | Ep-power: 22.0849 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 5), (2, 1), (3, 6), (4, 25), (5, 1), (6, 2), (7, 3), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 180 | Demand: [5.915] | Epsilon: 0.4779 | Agent-steps: 402 | Length: before 52 after 47 | Ep-max-reward: 0.6614 | Ep-min-reward: 0.4699 | Ep-rnd-reward: 3 0.7248 | Ep-reward: 0.7903 | Ep-max-power: 28.6716 | Ep-min-power: 11.1381 | Ep-rnd-power: 26.9924 | Ep-power: 25.2559 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 11), (2, 6), (3, 2), (4, 17), (5, 3), (6, 6), (7, 5), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 200 | Demand: [1.924] | Epsilon: 0.4755 | Agent-steps: 449 | Length: before 47 after 40 | Ep-max-reward: 0.7017 | Ep-min-reward: 0.7969 | Ep-rnd-reward: 1 0.9059 | Ep-reward: 0.8707 | Ep-max-power: 27.6045 | Ep-min-power: 16.9968 | Ep-rnd-power: 22.1929 | Ep-power: 23.1262 | Num-rrh-on: 1 | Ep-action: [(1, 5), (2, 1), (3, 8), (4, 19), (5, 5), (6, 3), (7, 3), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 220 | Demand: [5.182] | Epsilon: 0.4730 | Agent-steps: 494 | Length: before 45 after 37 | Ep-max-reward: 0.6479 | Ep-min-reward: 0.4599 | Ep-rnd-reward: 2 0.7206 | Ep-reward: 0.8009 | Ep-max-power: 29.0318 | Ep-min-power: 10.2876 | Ep-rnd-power: 27.1043 | Ep-power: 24.9749 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 7), (2, 2), (3, 7), (4, 15), (5, 3), (6, 3), (7, 2), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
