band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 100
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 12-21-10-20-11
save_ep         : 20
tests           : 10
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.146 5.358 5.538 5.419] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 2), (3, 2), (4, 1), (8, 1), (9, 2), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 40 | Demand: [5.327 5.367 5.332 5.472] | Epsilon: 0.4951 | Agent-steps: 40 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (3, 3), (6, 2), (7, 1), (8, 2), (11, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 60 | Demand: [5.127 5.403 5.14  5.577] | Epsilon: 0.4926 | Agent-steps: 60 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(1, 3), (2, 1), (3, 1), (6, 1), (8, 3), (10, 2), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 80 | Demand: [5.753 5.31  5.026 5.947] | Epsilon: 0.4902 | Agent-steps: 80 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 2), (4, 1), (5, 3), (7, 2), (8, 1), (9, 2), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 100 | Demand: [5.798 5.079 5.51  5.575] | Epsilon: 0.4877 | Agent-steps: 100 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 4), (2, 2), (4, 1), (6, 1), (7, 1), (8, 2), (9, 1), (11, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
