band            : 10000000.0
buffer_size     : 100000
demand_max      : 30000000.0
demand_min      : 20000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-07-02-59-57
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [2.422 2.997 2.652] | Epsilon: 0.4975 | Agent-steps: 48 | Length: before 48 after 40 | Ep-max-reward: 0.6421 | Ep-min-reward: 0.1179 | Ep-rnd-reward: 4 0.7194 | Ep-reward: 0.6908 | Ep-max-power: 42.4379 | Ep-min-power: 5.5136 | Ep-rnd-power: 39.3830 | Ep-power: 40.5150 | Num-rrh-on: 2 | Ep-action: [(1, 2), (2, 5), (3, 20), (4, 7), (5, 1), (6, 3), (7, 3), (9, 1), (10, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
