band            : 10000000.0
buffer_size     : 100000
demand_max      : 10000000.0
demand_min      : 0.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-11-39-27
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [0.422 0.997 0.652] | Epsilon: 0.4975 | Agent-steps: 134 | Length: before 134 after 124 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8697 | Ep-rnd-reward: 2 0.9611 | Ep-reward: 0.8834 | Ep-max-power: 40.8576 | Ep-min-power: 33.4463 | Ep-rnd-power: 29.8358 | Ep-power: 32.9046 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 8), (2, 4), (3, 25), (4, 6), (5, 4), (6, 5), (7, 8), (8, 2), (9, 7), (10, 47), (11, 6), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 40 | Demand: [0.519 0.209 0.781] | Epsilon: 0.4951 | Agent-steps: 330 | Length: before 196 after 195 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8708 | Ep-rnd-reward: 1 0.9598 | Ep-reward: 0.8633 | Ep-max-power: 40.8471 | Ep-min-power: 33.4039 | Ep-rnd-power: 29.8880 | Ep-power: 33.7005 | Num-rrh-on: 0 | Ep-action: [(0, 6), (1, 18), (2, 5), (3, 12), (4, 11), (5, 7), (6, 8), (7, 54), (8, 10), (9, 39), (10, 14), (11, 6), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0
| Episode: 60 | Demand: [0.515 0.03  0.074] | Epsilon: 0.4926 | Agent-steps: 516 | Length: before 186 after 184 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8702 | Ep-rnd-reward: 1 0.9576 | Ep-reward: 0.8776 | Ep-max-power: 40.8442 | Ep-min-power: 33.4290 | Ep-rnd-power: 29.9750 | Ep-power: 33.1340 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 8), (2, 10), (3, 4), (4, 8), (5, 4), (6, 12), (7, 21), (8, 7), (9, 91), (10, 5), (11, 8), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0
| Episode: 80 | Demand: [0.273 0.127 0.403] | Epsilon: 0.4902 | Agent-steps: 634 | Length: before 118 after 108 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8703 | Ep-rnd-reward: 1 0.9635 | Ep-reward: 0.8796 | Ep-max-power: 40.8447 | Ep-min-power: 33.4227 | Ep-rnd-power: 29.7405 | Ep-power: 33.0555 | Num-rrh-on: 0 | Ep-action: [(0, 5), (1, 13), (2, 1), (3, 11), (4, 3), (5, 5), (6, 2), (7, 4), (8, 2), (9, 56), (10, 6), (11, 3), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0
| Episode: 100 | Demand: [0.164 0.69  0.789] | Epsilon: 0.4877 | Agent-steps: 784 | Length: before 150 after 144 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8707 | Ep-rnd-reward: 1 0.9812 | Ep-reward: 0.9310 | Ep-max-power: 40.8373 | Ep-min-power: 33.4059 | Ep-rnd-power: 29.0410 | Ep-power: 31.0269 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 60), (3, 15), (4, 8), (5, 6), (6, 6), (7, 10), (8, 4), (9, 19), (10, 4), (11, 8), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 120 | Demand: [0.965 0.946 0.197] | Epsilon: 0.4853 | Agent-steps: 969 | Length: before 185 after 183 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8698 | Ep-rnd-reward: 2 0.9454 | Ep-reward: 0.8353 | Ep-max-power: 40.8491 | Ep-min-power: 33.4431 | Ep-rnd-power: 30.4569 | Ep-power: 34.8046 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 73), (2, 9), (3, 2), (4, 6), (5, 4), (6, 8), (7, 8), (8, 10), (9, 17), (10, 9), (11, 5), (12, 29)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 140 | Demand: [0.655 0.026 0.82 ] | Epsilon: 0.4828 | Agent-steps: 1165 | Length: before 196 after 195 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8710 | Ep-rnd-reward: 1 0.9857 | Ep-reward: 0.8418 | Ep-max-power: 40.8385 | Ep-min-power: 33.3948 | Ep-rnd-power: 28.8639 | Ep-power: 34.5483 | Num-rrh-on: 3 | Ep-action: [(0, 9), (1, 43), (2, 6), (3, 23), (4, 7), (5, 19), (6, 12), (7, 20), (8, 11), (9, 6), (10, 9), (11, 16), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0
| Episode: 160 | Demand: [0.1   0.023 0.876] | Epsilon: 0.4804 | Agent-steps: 1311 | Length: before 146 after 139 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8702 | Ep-rnd-reward: 1 0.9657 | Ep-reward: 0.8959 | Ep-max-power: 40.8469 | Ep-min-power: 33.4280 | Ep-rnd-power: 29.6568 | Ep-power: 32.4115 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 47), (2, 4), (3, 3), (4, 2), (5, 4), (6, 9), (7, 7), (8, 7), (9, 18), (10, 5), (11, 14), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0
| Episode: 180 | Demand: [0.82  0.911 0.879] | Epsilon: 0.4779 | Agent-steps: 1478 | Length: before 167 after 162 | Ep-max-reward: 0.6827 | Ep-min-reward: 0.8716 | Ep-rnd-reward: 2 0.9863 | Ep-reward: 0.8715 | Ep-max-power: 40.8347 | Ep-min-power: 33.3709 | Ep-rnd-power: 28.8428 | Ep-power: 33.3741 | Num-rrh-on: 1 | Ep-action: [(0, 10), (1, 48), (2, 8), (3, 9), (4, 8), (5, 10), (6, 5), (7, 9), (8, 8), (9, 16), (10, 6), (11, 18), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 200 | Demand: [0.113 0.029 0.723] | Epsilon: 0.4755 | Agent-steps: 1576 | Length: before 98 after 86 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8696 | Ep-rnd-reward: 1 0.9601 | Ep-reward: 0.8999 | Ep-max-power: 40.8411 | Ep-min-power: 33.4525 | Ep-rnd-power: 29.8773 | Ep-power: 32.2554 | Num-rrh-on: 0 | Ep-action: [(0, 7), (1, 16), (2, 3), (3, 2), (4, 3), (5, 9), (6, 8), (7, 6), (8, 2), (9, 13), (10, 1), (11, 6), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0
| Episode: 220 | Demand: [0.29  0.203 0.1  ] | Epsilon: 0.4730 | Agent-steps: 1724 | Length: before 148 after 142 | Ep-max-reward: 0.6827 | Ep-min-reward: 0.8712 | Ep-rnd-reward: 1 0.9844 | Ep-reward: 0.8938 | Ep-max-power: 40.8332 | Ep-min-power: 33.3872 | Ep-rnd-power: 28.9174 | Ep-power: 32.4939 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 17), (2, 5), (3, 12), (4, 4), (5, 14), (6, 6), (7, 5), (8, 4), (9, 23), (10, 8), (11, 10), (12, 38)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
