band            : 10000000.0
buffer_size     : 100000
demand_max      : 40000000.0
demand_min      : 30000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-23-11
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [3.146 3.358 3.538 3.419] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 2), (3, 2), (4, 1), (8, 1), (9, 12), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 40 | Demand: [3.327 3.367 3.332 3.472] | Epsilon: 0.4951 | Agent-steps: 43 | Length: before 23 after 3 | Ep-max-reward: 0.4181 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4181 | Ep-reward: 0.3928 | Ep-max-power: 51.2847 | Ep-min-power: 0.0000 | Ep-rnd-power: 51.2847 | Ep-power: 52.2847 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 1), (3, 3), (6, 2), (7, 1), (8, 3), (9, 11), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 60 | Demand: [3.127 3.403 3.14  3.577] | Epsilon: 0.4926 | Agent-steps: 64 | Length: before 21 after 1 | Ep-max-reward: 0.3318 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3318 | Ep-reward: 0.3318 | Ep-max-power: 54.6943 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.6943 | Ep-power: 54.6943 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 2), (3, 2), (4, 3), (5, 2), (6, 1), (9, 7), (10, 1), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0
| Episode: 80 | Demand: [3.753 3.31  3.026 3.947] | Epsilon: 0.4902 | Agent-steps: 93 | Length: before 29 after 10 | Ep-max-reward: 0.4365 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3725 | Ep-reward: 0.3546 | Ep-max-power: 50.5567 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.0845 | Ep-power: 53.7931 | Num-rrh-on: 3 | Ep-action: [(0, 1), (2, 1), (3, 2), (4, 3), (5, 1), (7, 2), (9, 16), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0
| Episode: 100 | Demand: [3.798 3.079 3.51  3.575] | Epsilon: 0.4877 | Agent-steps: 114 | Length: before 21 after 1 | Ep-max-reward: 0.4592 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4020 | Ep-reward: 0.4020 | Ep-max-power: 49.6627 | Ep-min-power: 0.0000 | Ep-rnd-power: 51.9218 | Ep-power: 51.9218 | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 1), (3, 1), (4, 1), (5, 1), (6, 1), (8, 2), (9, 10), (10, 1), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 120 | Demand: [3.023 3.876 3.103 3.643] | Epsilon: 0.4853 | Agent-steps: 138 | Length: before 24 after 4 | Ep-max-reward: 0.4357 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4357 | Ep-reward: 0.3794 | Ep-max-power: 50.5890 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.5890 | Ep-power: 52.8131 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 3), (2, 3), (3, 1), (6, 1), (7, 1), (8, 7), (9, 4), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 140 | Demand: [3.922 3.695 3.869 3.365] | Epsilon: 0.4828 | Agent-steps: 162 | Length: before 24 after 4 | Ep-max-reward: 0.3675 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3675 | Ep-reward: 0.3675 | Ep-max-power: 53.2850 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2850 | Ep-power: 53.2850 | Num-rrh-on: 3 | Ep-action: [(5, 1), (7, 2), (8, 16), (9, 1), (10, 1), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0
| Episode: 160 | Demand: [3.779 3.88  3.11  3.384] | Epsilon: 0.4804 | Agent-steps: 197 | Length: before 35 after 16 | Ep-max-reward: 0.3692 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3692 | Ep-reward: 0.3634 | Ep-max-power: 53.2184 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2184 | Ep-power: 53.4451 | Num-rrh-on: 3 | Ep-action: [(0, 9), (1, 1), (2, 1), (3, 1), (4, 2), (5, 1), (6, 2), (8, 14), (9, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1
| Episode: 180 | Demand: [3.913 3.748 3.966 3.207] | Epsilon: 0.4779 | Agent-steps: 232 | Length: before 35 after 15 | Ep-max-reward: 0.4323 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3543 | Ep-reward: 0.4202 | Ep-max-power: 50.7248 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.8062 | Ep-power: 51.2017 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 5), (2, 2), (3, 2), (4, 1), (6, 8), (7, 3), (8, 10), (9, 2), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 200 | Demand: [3.98  3.913 3.894 3.355] | Epsilon: 0.4755 | Agent-steps: 269 | Length: before 37 after 18 | Ep-max-reward: 0.4056 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4056 | Ep-reward: 0.4056 | Ep-max-power: 51.7794 | Ep-min-power: 0.0000 | Ep-rnd-power: 51.7794 | Ep-power: 51.7794 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 1), (3, 1), (4, 2), (5, 1), (6, 17), (7, 2), (10, 8), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 220 | Demand: [3.305 3.445 3.87  3.982] | Epsilon: 0.4730 | Agent-steps: 298 | Length: before 29 after 9 | Ep-max-reward: 0.4057 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3891 | Ep-reward: 0.3801 | Ep-max-power: 51.7760 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.4312 | Ep-power: 52.7874 | Num-rrh-on: 4 | Ep-action: [(0, 14), (2, 1), (3, 2), (4, 1), (7, 2), (8, 7), (9, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0
