band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-12-37
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.146 5.358 5.538 5.419] | Epsilon: 0.4975 | Agent-steps: 30 | Length: before 30 after 10 | Ep-max-reward: 0.4101 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3534 | Ep-reward: 0.3967 | Ep-max-power: 67.8685 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8451 | Ep-power: 68.5727 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 1), (3, 3), (4, 1), (5, 3), (10, 2), (12, 1), (13, 8), (14, 5), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1-0-1
| Episode: 40 | Demand: [5.327 5.367 5.332 5.472] | Epsilon: 0.4951 | Agent-steps: 54 | Length: before 24 after 4 | Ep-max-reward: 0.3810 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.2876 | Ep-reward: 0.3593 | Ep-max-power: 69.3983 | Ep-min-power: 0.0000 | Ep-rnd-power: 74.2991 | Ep-power: 70.5372 | Num-rrh-on: 4 | Ep-action: [(1, 1), (3, 1), (6, 1), (7, 2), (8, 1), (9, 1), (10, 4), (11, 1), (12, 1), (13, 10), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1-0-1
| Episode: 60 | Demand: [5.127 5.403 5.14  5.577] | Epsilon: 0.4926 | Agent-steps: 77 | Length: before 23 after 3 | Ep-max-reward: 0.3829 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3113 | Ep-reward: 0.3567 | Ep-max-power: 69.2972 | Ep-min-power: 0.0000 | Ep-rnd-power: 73.0571 | Ep-power: 70.6709 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 1), (3, 1), (5, 3), (6, 1), (11, 1), (12, 1), (13, 6), (14, 6), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0-0-1
| Episode: 80 | Demand: [5.753 5.31  5.026 5.947] | Epsilon: 0.4902 | Agent-steps: 102 | Length: before 25 after 5 | Ep-max-reward: 0.4432 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.4057 | Ep-reward: 0.4241 | Ep-max-power: 66.1307 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.0994 | Ep-power: 67.1355 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 1), (3, 1), (4, 1), (5, 1), (8, 1), (10, 2), (11, 3), (13, 10), (14, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1-0-1
| Episode: 100 | Demand: [5.798 5.079 5.51  5.575] | Epsilon: 0.4877 | Agent-steps: 127 | Length: before 25 after 5 | Ep-max-reward: 0.4611 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.4277 | Ep-reward: 0.4546 | Ep-max-power: 65.1938 | Ep-min-power: 0.0000 | Ep-rnd-power: 66.9469 | Ep-power: 65.5357 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (2, 1), (5, 1), (9, 1), (10, 1), (11, 1), (12, 2), (13, 5), (14, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-0-1
| Episode: 120 | Demand: [5.023 5.876 5.103 5.643] | Epsilon: 0.4853 | Agent-steps: 154 | Length: before 27 after 7 | Ep-max-reward: 0.4624 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.4144 | Ep-reward: 0.4605 | Ep-max-power: 65.1241 | Ep-min-power: 0.0000 | Ep-rnd-power: 67.6452 | Ep-power: 65.2250 | Num-rrh-on: 3 | Ep-action: [(3, 5), (4, 11), (5, 1), (6, 1), (7, 1), (9, 1), (11, 1), (12, 1), (13, 1), (14, 1), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0-1-0
| Episode: 140 | Demand: [5.922 5.695 5.869 5.365] | Epsilon: 0.4828 | Agent-steps: 185 | Length: before 31 after 12 | Ep-max-reward: 0.4310 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3668 | Ep-reward: 0.4278 | Ep-max-power: 66.7702 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1434 | Ep-power: 66.9430 | Num-rrh-on: 6 | Ep-action: [(1, 1), (2, 1), (4, 1), (6, 2), (7, 2), (8, 1), (10, 1), (11, 1), (12, 17), (13, 3), (14, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1-1-1
| Episode: 160 | Demand: [5.779 5.88  5.11  5.384] | Epsilon: 0.4804 | Agent-steps: 245 | Length: before 60 after 42 | Ep-max-reward: 0.4371 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3625 | Ep-reward: 0.3858 | Ep-max-power: 66.4535 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3673 | Ep-power: 69.1476 | Num-rrh-on: 6 | Ep-action: [(0, 4), (1, 2), (2, 2), (3, 1), (5, 3), (6, 5), (7, 5), (10, 2), (12, 27), (13, 2), (14, 2), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1-1-1
| Episode: 180 | Demand: [5.913 5.748 5.966 5.207] | Epsilon: 0.4779 | Agent-steps: 310 | Length: before 65 after 48 | Ep-max-reward: 0.4542 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.4051 | Ep-reward: 0.4211 | Ep-max-power: 65.5536 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.1347 | Ep-power: 67.2912 | Num-rrh-on: 6 | Ep-action: [(0, 10), (1, 2), (2, 7), (3, 1), (4, 2), (5, 2), (6, 6), (7, 1), (8, 1), (10, 3), (11, 1), (12, 23), (14, 3), (15, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1-1-0
| Episode: 200 | Demand: [5.98  5.913 5.894 5.355] | Epsilon: 0.4755 | Agent-steps: 378 | Length: before 68 after 51 | Ep-max-reward: 0.4365 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3864 | Ep-reward: 0.4079 | Ep-max-power: 66.4823 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.1152 | Ep-power: 67.9845 | Num-rrh-on: 5 | Ep-action: [(0, 11), (1, 2), (2, 1), (3, 1), (4, 2), (5, 2), (6, 9), (7, 3), (8, 2), (9, 1), (10, 3), (12, 22), (13, 4), (14, 4), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1-0-1
| Episode: 220 | Demand: [5.305 5.445 5.87  5.982] | Epsilon: 0.4730 | Agent-steps: 407 | Length: before 29 after 9 | Ep-max-reward: 0.4400 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3834 | Ep-reward: 0.4315 | Ep-max-power: 66.3010 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.2727 | Ep-power: 66.7464 | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 5), (4, 1), (5, 3), (6, 2), (7, 1), (8, 1), (9, 1), (11, 2), (12, 5), (14, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-1-1
