band            : 10000000.0
buffer_size     : 100000
demand_max      : 10000000.0
demand_min      : 0.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-27-03
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [0.146 0.358 0.538 0.419] | Epsilon: 0.4975 | Agent-steps: 134 | Length: before 134 after 125 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8545 | Ep-rnd-reward: 2 0.9226 | Ep-reward: 0.8363 | Ep-max-power: 54.4464 | Ep-min-power: 44.5406 | Ep-rnd-power: 40.9615 | Ep-power: 45.4946 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 4), (2, 17), (3, 5), (4, 8), (5, 5), (6, 1), (7, 4), (8, 5), (9, 6), (10, 4), (11, 5), (12, 17), (13, 38), (14, 5), (15, 5), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-1-0-0-1
| Episode: 40 | Demand: [0.327 0.367 0.332 0.472] | Epsilon: 0.4951 | Agent-steps: 334 | Length: before 200 after 200 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8549 | Ep-rnd-reward: 2 0.9330 | Ep-reward: 0.8269 | Ep-max-power: 54.4400 | Ep-min-power: 44.5155 | Ep-rnd-power: 40.4168 | Ep-power: 45.9857 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 9), (2, 5), (3, 1), (4, 5), (5, 19), (6, 17), (7, 3), (8, 3), (9, 7), (10, 18), (11, 11), (12, 11), (13, 19), (14, 11), (15, 11), (16, 48)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1-1-0
| Episode: 60 | Demand: [0.127 0.403 0.14  0.577] | Epsilon: 0.4926 | Agent-steps: 520 | Length: before 186 after 183 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8543 | Ep-rnd-reward: 1 0.9244 | Ep-reward: 0.8740 | Ep-max-power: 54.4459 | Ep-min-power: 44.5469 | Ep-rnd-power: 40.8702 | Ep-power: 43.5160 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 7), (2, 6), (3, 4), (4, 6), (5, 70), (6, 5), (7, 12), (8, 5), (9, 3), (10, 8), (11, 5), (13, 11), (14, 2), (15, 9), (16, 29)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-0-0
| Episode: 80 | Demand: [0.753 0.31  0.026 0.947] | Epsilon: 0.4902 | Agent-steps: 698 | Length: before 178 after 175 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8545 | Ep-rnd-reward: 2 0.9106 | Ep-reward: 0.8147 | Ep-max-power: 54.4462 | Ep-min-power: 44.5392 | Ep-rnd-power: 41.5930 | Ep-power: 46.6294 | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 13), (2, 6), (3, 4), (4, 4), (5, 34), (6, 6), (7, 7), (8, 6), (9, 7), (10, 6), (11, 3), (12, 6), (13, 41), (14, 5), (15, 2), (16, 21)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0-1-1
| Episode: 100 | Demand: [0.798 0.079 0.51  0.575] | Epsilon: 0.4877 | Agent-steps: 898 | Length: before 200 after 200 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8552 | Ep-rnd-reward: 2 0.9274 | Ep-reward: 0.8611 | Ep-max-power: 54.4357 | Ep-min-power: 44.5003 | Ep-rnd-power: 40.7110 | Ep-power: 44.1915 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 10), (2, 4), (3, 4), (4, 7), (5, 21), (6, 4), (7, 32), (8, 7), (9, 2), (10, 5), (11, 6), (12, 8), (13, 59), (14, 6), (15, 14), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0-0-0
| Episode: 120 | Demand: [0.023 0.876 0.103 0.643] | Epsilon: 0.4853 | Agent-steps: 1098 | Length: before 200 after 200 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8547 | Ep-rnd-reward: 2 0.9105 | Ep-reward: 0.8478 | Ep-max-power: 54.4417 | Ep-min-power: 44.5289 | Ep-rnd-power: 41.5964 | Ep-power: 44.8912 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 1), (2, 5), (3, 8), (4, 8), (5, 11), (6, 10), (7, 23), (8, 8), (9, 4), (10, 5), (11, 16), (12, 6), (13, 34), (14, 8), (15, 32), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-1-1
| Episode: 140 | Demand: [0.922 0.695 0.869 0.365] | Epsilon: 0.4828 | Agent-steps: 1161 | Length: before 63 after 47 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8556 | Ep-rnd-reward: 2 0.9269 | Ep-reward: 0.8603 | Ep-max-power: 54.4349 | Ep-min-power: 44.4831 | Ep-rnd-power: 40.7380 | Ep-power: 44.2340 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 2), (2, 1), (3, 5), (4, 1), (5, 6), (6, 1), (7, 6), (8, 2), (9, 3), (10, 2), (11, 3), (12, 2), (13, 16), (14, 2), (15, 6), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0-1-0
| Episode: 160 | Demand: [0.779 0.88  0.11  0.384] | Epsilon: 0.4804 | Agent-steps: 1265 | Length: before 104 after 93 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8554 | Ep-rnd-reward: 2 0.9270 | Ep-reward: 0.8774 | Ep-max-power: 54.4350 | Ep-min-power: 44.4930 | Ep-rnd-power: 40.7306 | Ep-power: 43.3369 | Num-rrh-on: 0 | Ep-action: [(0, 3), (1, 3), (2, 3), (3, 7), (4, 2), (5, 15), (7, 8), (8, 1), (9, 1), (10, 3), (11, 22), (12, 1), (13, 9), (14, 2), (15, 2), (16, 22)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0-0-0
| Episode: 180 | Demand: [0.913 0.748 0.966 0.207] | Epsilon: 0.4779 | Agent-steps: 1440 | Length: before 175 after 171 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8549 | Ep-rnd-reward: 2 0.9339 | Ep-reward: 0.8841 | Ep-max-power: 54.4337 | Ep-min-power: 44.5189 | Ep-rnd-power: 40.3725 | Ep-power: 42.9857 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 2), (2, 6), (3, 10), (4, 4), (5, 2), (6, 1), (7, 9), (8, 6), (9, 13), (10, 4), (11, 9), (12, 6), (13, 10), (14, 7), (15, 5), (16, 80)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0-0-0
| Episode: 200 | Demand: [0.98  0.913 0.894 0.355] | Epsilon: 0.4755 | Agent-steps: 1631 | Length: before 191 after 189 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8546 | Ep-rnd-reward: 2 0.9194 | Ep-reward: 0.8197 | Ep-max-power: 54.4413 | Ep-min-power: 44.5320 | Ep-rnd-power: 41.1292 | Ep-power: 46.3639 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 2), (2, 12), (3, 11), (4, 4), (5, 3), (6, 9), (7, 15), (8, 3), (9, 21), (10, 8), (11, 35), (12, 4), (13, 8), (14, 7), (15, 7), (16, 38)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-0-0
| Episode: 220 | Demand: [0.305 0.445 0.87  0.982] | Epsilon: 0.4730 | Agent-steps: 1831 | Length: before 200 after 200 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8546 | Ep-rnd-reward: 2 0.9131 | Ep-reward: 0.8170 | Ep-max-power: 54.4423 | Ep-min-power: 44.5340 | Ep-rnd-power: 41.4630 | Ep-power: 46.5066 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 2), (2, 7), (3, 15), (4, 7), (5, 8), (6, 3), (7, 8), (8, 9), (9, 7), (10, 4), (11, 4), (12, 5), (13, 8), (14, 10), (15, 14), (16, 84)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0-0-1
