band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-06-20-18-44
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [2.168 3.865 5.307 4.35 ] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 2), (3, 3), (4, 1), (7, 2), (8, 1), (9, 2), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 40 | Demand: [3.612 3.94  3.659 4.779] | Epsilon: 0.4951 | Agent-steps: 41 | Length: before 21 after 1 | Ep-max-reward: 0.6611 | Ep-min-reward: 0.7435 | Ep-rnd-reward: 6 0.7475 | Ep-reward: 0.7159 | Ep-max-power: 41.6877 | Ep-min-power: 38.4311 | Ep-rnd-power: 38.2727 | Ep-power: 39.5223 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 1), (3, 3), (4, 1), (5, 2), (8, 3), (9, 1), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 60 | Demand: [2.018 4.227 2.121 5.618] | Epsilon: 0.4926 | Agent-steps: 61 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 3), (2, 1), (3, 1), (5, 1), (6, 1), (7, 1), (8, 3), (10, 2), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1
| Episode: 80 | Demand: [7.026 3.478 1.204 8.58 ] | Epsilon: 0.4902 | Agent-steps: 85 | Length: before 24 after 6 | Ep-max-reward: 0.3136 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3136 | Ep-reward: 0.3136 | Ep-max-power: 55.4145 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.4145 | Ep-power: 55.4145 | Num-rrh-on: 3 | Ep-action: [(0, 2), (2, 1), (3, 2), (4, 1), (5, 2), (6, 2), (7, 3), (9, 1), (10, 2), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0
| Episode: 100 | Demand: [7.381 1.628 5.082 5.601] | Epsilon: 0.4877 | Agent-steps: 107 | Length: before 22 after 3 | Ep-max-reward: 0.5422 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5504 | Ep-reward: 0.5422 | Ep-max-power: 46.3839 | Ep-min-power: 0.0000 | Ep-rnd-power: 46.0599 | Ep-power: 46.3839 | Num-rrh-on: 2 | Ep-action: [(1, 1), (2, 2), (3, 1), (4, 1), (7, 1), (8, 2), (9, 1), (10, 2), (11, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 120 | Demand: [1.182 8.008 1.824 6.145] | Epsilon: 0.4853 | Agent-steps: 130 | Length: before 23 after 4 | Ep-max-reward: 0.3916 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3834 | Ep-reward: 0.3376 | Ep-max-power: 52.3329 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.6553 | Ep-power: 54.4656 | Num-rrh-on: 4 | Ep-action: [(2, 1), (3, 2), (5, 1), (6, 1), (9, 2), (10, 6), (11, 1), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 140 | Demand: [8.38  6.563 7.952 3.92 ] | Epsilon: 0.4828 | Agent-steps: 152 | Length: before 22 after 3 | Ep-max-reward: 0.4198 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4198 | Ep-reward: 0.4198 | Ep-max-power: 51.2184 | Ep-min-power: 0.0000 | Ep-rnd-power: 51.2184 | Ep-power: 51.2184 | Num-rrh-on: 3 | Ep-action: [(5, 1), (6, 1), (7, 1), (9, 1), (10, 16), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 160 | Demand: [7.236 8.042 1.879 4.074] | Epsilon: 0.4804 | Agent-steps: 174 | Length: before 22 after 3 | Ep-max-reward: 0.4883 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3246 | Ep-reward: 0.3780 | Ep-max-power: 48.5132 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.9788 | Ep-power: 52.8692 | Num-rrh-on: 4 | Ep-action: [(0, 2), (2, 2), (3, 1), (4, 1), (5, 1), (6, 1), (9, 1), (10, 11), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 180 | Demand: [8.304 6.981 8.727 2.657] | Epsilon: 0.4779 | Agent-steps: 198 | Length: before 24 after 6 | Ep-max-reward: 0.5726 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5179 | Ep-reward: 0.5726 | Ep-max-power: 45.1827 | Ep-min-power: 0.0000 | Ep-rnd-power: 47.3418 | Ep-power: 45.1827 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 1), (2, 2), (3, 1), (4, 3), (6, 3), (7, 2), (8, 2), (10, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 200 | Demand: [8.84  8.305 8.155 3.843] | Epsilon: 0.4755 | Agent-steps: 220 | Length: before 22 after 3 | Ep-max-reward: 0.2747 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2747 | Ep-reward: 0.2747 | Ep-max-power: 56.9499 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.9499 | Ep-power: 56.9499 | Num-rrh-on: 3 | Ep-action: [(0, 1), (2, 1), (4, 2), (5, 2), (6, 8), (8, 1), (9, 1), (10, 4), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0
| Episode: 220 | Demand: [3.437 4.56  7.956 8.855] | Epsilon: 0.4730 | Agent-steps: 240 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 2), (3, 2), (4, 1), (6, 4), (7, 2), (8, 3), (10, 3), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
