band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 4
num_usr         : 1
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-17-00-32
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [8.628] | Epsilon: 0.4975 | Agent-steps: 46 | Length: before 46 after 38 | Ep-max-reward: 0.6906 | Ep-min-reward: 0.6806 | Ep-rnd-reward: 4 0.8477 | Ep-reward: 0.8484 | Ep-max-power: 27.8981 | Ep-min-power: 14.7916 | Ep-rnd-power: 23.7355 | Ep-power: 23.7182 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 4), (2, 6), (3, 14), (4, 6), (5, 4), (6, 4), (7, 3), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 40 | Demand: [8.153] | Epsilon: 0.4951 | Agent-steps: 93 | Length: before 47 after 40 | Ep-max-reward: 0.6366 | Ep-min-reward: 0.5177 | Ep-rnd-reward: 4 0.7503 | Ep-reward: 0.7182 | Ep-max-power: 29.3309 | Ep-min-power: 11.6903 | Ep-rnd-power: 26.3177 | Ep-power: 27.1673 | Num-rrh-on: 0 | Ep-action: [(0, 4), (1, 3), (2, 2), (3, 8), (4, 21), (5, 2), (6, 2), (7, 2), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 60 | Demand: [4.253] | Epsilon: 0.4926 | Agent-steps: 144 | Length: before 51 after 46 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.5592 | Ep-rnd-reward: 1 0.7992 | Ep-reward: 0.7892 | Ep-max-power: 28.1129 | Ep-min-power: 12.2989 | Ep-rnd-power: 25.0212 | Ep-power: 25.2861 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 3), (2, 2), (3, 4), (4, 31), (5, 3), (6, 4), (7, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-1
| Episode: 80 | Demand: [2.246] | Epsilon: 0.4902 | Agent-steps: 198 | Length: before 54 after 51 | Ep-max-reward: 0.6213 | Ep-min-reward: 0.4457 | Ep-rnd-reward: 1 0.6652 | Ep-reward: 0.6819 | Ep-max-power: 29.7368 | Ep-min-power: 9.9298 | Ep-rnd-power: 28.5733 | Ep-power: 28.1302 | Num-rrh-on: 3 | Ep-action: [(0, 2), (2, 12), (3, 17), (4, 5), (6, 8), (7, 5), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 100 | Demand: [2.541] | Epsilon: 0.4877 | Agent-steps: 250 | Length: before 52 after 47 | Ep-max-reward: 0.6725 | Ep-min-reward: 0.5467 | Ep-rnd-reward: 1 0.7797 | Ep-reward: 0.7908 | Ep-max-power: 28.3797 | Ep-min-power: 12.0525 | Ep-rnd-power: 25.5388 | Ep-power: 25.2442 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 2), (2, 5), (3, 25), (4, 4), (5, 3), (6, 2), (7, 4), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 120 | Demand: [3.395] | Epsilon: 0.4853 | Agent-steps: 290 | Length: before 40 after 28 | Ep-max-reward: 0.6938 | Ep-min-reward: 0.6461 | Ep-rnd-reward: 1 0.8362 | Ep-reward: 0.8368 | Ep-max-power: 27.8155 | Ep-min-power: 14.2276 | Ep-rnd-power: 24.0399 | Ep-power: 24.0254 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 2), (2, 4), (3, 21), (4, 2), (5, 3), (6, 3), (7, 2), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 140 | Demand: [6.898] | Epsilon: 0.4828 | Agent-steps: 341 | Length: before 51 after 44 | Ep-max-reward: 0.6801 | Ep-min-reward: 0.6348 | Ep-rnd-reward: 3 0.8205 | Ep-reward: 0.8201 | Ep-max-power: 28.1767 | Ep-min-power: 13.6282 | Ep-rnd-power: 24.4558 | Ep-power: 24.4670 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 2), (2, 2), (3, 28), (4, 6), (5, 4), (6, 2), (7, 4)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 160 | Demand: [2.994] | Epsilon: 0.4804 | Agent-steps: 381 | Length: before 40 after 29 | Ep-max-reward: 0.6966 | Ep-min-reward: 0.7571 | Ep-rnd-reward: 1 0.8649 | Ep-reward: 0.8769 | Ep-max-power: 27.7402 | Ep-min-power: 16.5786 | Ep-rnd-power: 23.2798 | Ep-power: 22.9610 | Num-rrh-on: 0 | Ep-action: [(0, 2), (1, 5), (2, 1), (3, 21), (5, 2), (6, 3), (7, 4), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 180 | Demand: [5.915] | Epsilon: 0.4779 | Agent-steps: 425 | Length: before 44 after 35 | Ep-max-reward: 0.6540 | Ep-min-reward: 0.5681 | Ep-rnd-reward: 3 0.7817 | Ep-reward: 0.7809 | Ep-max-power: 28.8699 | Ep-min-power: 12.6665 | Ep-rnd-power: 25.4857 | Ep-power: 25.5050 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 3), (2, 3), (3, 21), (5, 1), (6, 7), (7, 3), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 200 | Demand: [1.924] | Epsilon: 0.4755 | Agent-steps: 461 | Length: before 36 after 22 | Ep-max-reward: 0.7122 | Ep-min-reward: 0.8548 | Ep-rnd-reward: 1 0.9707 | Ep-reward: 0.9084 | Ep-max-power: 27.3272 | Ep-min-power: 17.2468 | Ep-rnd-power: 20.4774 | Ep-power: 22.1275 | Num-rrh-on: 2 | Ep-action: [(0, 8), (1, 3), (3, 14), (4, 2), (5, 4), (6, 2), (7, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 220 | Demand: [5.182] | Epsilon: 0.4730 | Agent-steps: 502 | Length: before 41 after 31 | Ep-max-reward: 0.6514 | Ep-min-reward: 0.7298 | Ep-rnd-reward: 2 0.7626 | Ep-reward: 0.7772 | Ep-max-power: 28.9383 | Ep-min-power: 16.4288 | Ep-rnd-power: 25.9924 | Ep-power: 25.6029 | Num-rrh-on: 4 | Ep-action: [(0, 12), (1, 1), (2, 1), (3, 14), (4, 3), (5, 4), (6, 2), (7, 2), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-1
