band            : 10000000.0
buffer_size     : 100000
demand_max      : 30000000.0
demand_min      : 20000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 100
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-07-07-15-12
save_ep         : 20
tests           : 20
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [2.422 2.997 2.652] | Epsilon: 0.4975 | Agent-steps: 49 | Length: before 49 after 42 | Ep-max-reward: 0.6416 | Ep-min-reward: 0.1660 | Ep-rnd-reward: 4 0.7190 | Ep-reward: 0.6828 | Ep-max-power: 42.4561 | Ep-min-power: 7.9728 | Ep-rnd-power: 39.4000 | Ep-power: 40.8307 | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 5), (3, 2), (4, 1), (5, 1), (6, 28), (7, 3), (9, 1), (10, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 40 | Demand: [2.519 2.209 2.781] | Epsilon: 0.4951 | Agent-steps: 87 | Length: before 38 after 26 | Ep-max-reward: 0.6420 | Ep-min-reward: 0.4328 | Ep-rnd-reward: 4 0.7207 | Ep-reward: 0.6895 | Ep-max-power: 42.4399 | Ep-min-power: 22.0217 | Ep-rnd-power: 39.3317 | Ep-power: 40.5647 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 3), (2, 1), (3, 1), (4, 2), (6, 8), (7, 12), (8, 4), (9, 2), (10, 1), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 60 | Demand: [2.515 2.03  2.074] | Epsilon: 0.4926 | Agent-steps: 117 | Length: before 30 after 14 | Ep-max-reward: 0.6477 | Ep-min-reward: 0.5738 | Ep-rnd-reward: 4 0.7319 | Ep-reward: 0.6728 | Ep-max-power: 42.2144 | Ep-min-power: 25.7623 | Ep-rnd-power: 38.8910 | Ep-power: 41.2227 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 3), (2, 1), (3, 2), (4, 2), (5, 2), (6, 9), (7, 1), (9, 3), (10, 2), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1
