band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 4
num_usr         : 1
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-07-22-53-08
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [8.628] | Epsilon: 0.4975 | Agent-steps: 45 | Length: before 45 after 36 | Ep-max-reward: 0.6893 | Ep-min-reward: 0.6641 | Ep-rnd-reward: 4 0.8400 | Ep-reward: 0.8438 | Ep-max-power: 27.9339 | Ep-min-power: 14.4841 | Ep-rnd-power: 23.9410 | Ep-power: 23.8385 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 4), (2, 6), (3, 17), (4, 3), (5, 5), (6, 4), (7, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 40 | Demand: [8.153] | Epsilon: 0.4951 | Agent-steps: 86 | Length: before 41 after 31 | Ep-max-reward: 0.6922 | Ep-min-reward: 0.5701 | Ep-rnd-reward: 4 0.8491 | Ep-reward: 0.8545 | Ep-max-power: 27.8573 | Ep-min-power: 11.7184 | Ep-rnd-power: 23.6980 | Ep-power: 23.5559 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 5), (2, 3), (3, 20), (4, 1), (5, 3), (6, 1), (7, 3), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 60 | Demand: [4.253] | Epsilon: 0.4926 | Agent-steps: 138 | Length: before 52 after 47 | Ep-max-reward: 0.6782 | Ep-min-reward: 0.4870 | Ep-rnd-reward: 1 0.8064 | Ep-reward: 0.8462 | Ep-max-power: 28.2282 | Ep-min-power: 10.6848 | Ep-rnd-power: 24.8313 | Ep-power: 23.7758 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 3), (3, 29), (4, 6), (5, 3), (6, 4), (7, 1), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 80 | Demand: [2.246] | Epsilon: 0.4902 | Agent-steps: 176 | Length: before 38 after 26 | Ep-max-reward: 0.6753 | Ep-min-reward: 0.5983 | Ep-rnd-reward: 1 0.8168 | Ep-reward: 0.8034 | Ep-max-power: 28.3038 | Ep-min-power: 12.5765 | Ep-rnd-power: 24.5545 | Ep-power: 24.9097 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 2), (2, 3), (3, 14), (4, 2), (5, 2), (6, 11), (7, 1), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 100 | Demand: [2.541] | Epsilon: 0.4877 | Agent-steps: 218 | Length: before 42 after 33 | Ep-max-reward: 0.6833 | Ep-min-reward: 0.6192 | Ep-rnd-reward: 1 0.8451 | Ep-reward: 0.8292 | Ep-max-power: 28.0928 | Ep-min-power: 12.9914 | Ep-rnd-power: 23.8053 | Ep-power: 24.2275 | Num-rrh-on: 3 | Ep-action: [(1, 4), (2, 1), (3, 3), (4, 11), (5, 1), (6, 9), (7, 5), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 120 | Demand: [3.395] | Epsilon: 0.4853 | Agent-steps: 266 | Length: before 48 after 42 | Ep-max-reward: 0.6596 | Ep-min-reward: 0.6113 | Ep-rnd-reward: 1 0.7676 | Ep-reward: 0.7530 | Ep-max-power: 28.7211 | Ep-min-power: 13.5015 | Ep-rnd-power: 25.8587 | Ep-power: 26.2452 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 4), (2, 5), (3, 2), (4, 6), (5, 4), (6, 14), (7, 1), (8, 11)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 140 | Demand: [6.898] | Epsilon: 0.4828 | Agent-steps: 313 | Length: before 47 after 38 | Ep-max-reward: 0.6809 | Ep-min-reward: 0.7356 | Ep-rnd-reward: 3 0.8286 | Ep-reward: 0.8233 | Ep-max-power: 28.1549 | Ep-min-power: 15.7651 | Ep-rnd-power: 24.2429 | Ep-power: 24.3837 | Num-rrh-on: 2 | Ep-action: [(1, 2), (2, 4), (3, 25), (4, 4), (5, 3), (6, 6), (7, 2), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 160 | Demand: [2.994] | Epsilon: 0.4804 | Agent-steps: 365 | Length: before 52 after 48 | Ep-max-reward: 0.6808 | Ep-min-reward: 0.7705 | Ep-rnd-reward: 1 0.8311 | Ep-reward: 0.8602 | Ep-max-power: 28.1600 | Ep-min-power: 17.1201 | Ep-rnd-power: 24.1762 | Ep-power: 23.4056 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 4), (2, 1), (3, 12), (4, 24), (5, 1), (6, 3), (7, 2), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 180 | Demand: [5.915] | Epsilon: 0.4779 | Agent-steps: 407 | Length: before 42 after 31 | Ep-max-reward: 0.6767 | Ep-min-reward: 0.6734 | Ep-rnd-reward: 3 0.8080 | Ep-reward: 0.8088 | Ep-max-power: 28.2671 | Ep-min-power: 14.9416 | Ep-rnd-power: 24.7881 | Ep-power: 24.7677 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 4), (2, 2), (3, 22), (4, 2), (5, 1), (6, 4), (7, 3), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 200 | Demand: [1.924] | Epsilon: 0.4755 | Agent-steps: 442 | Length: before 35 after 22 | Ep-max-reward: 0.7031 | Ep-min-reward: 0.5758 | Ep-rnd-reward: 1 0.8992 | Ep-reward: 0.8928 | Ep-max-power: 27.5675 | Ep-min-power: 12.0413 | Ep-rnd-power: 22.3701 | Ep-power: 22.5395 | Num-rrh-on: 0 | Ep-action: [(1, 4), (2, 1), (3, 21), (4, 1), (5, 4), (7, 1), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 220 | Demand: [5.182] | Epsilon: 0.4730 | Agent-steps: 494 | Length: before 52 after 46 | Ep-max-reward: 0.5889 | Ep-min-reward: 0.4861 | Ep-rnd-reward: 2 0.6413 | Ep-reward: 0.6501 | Ep-max-power: 30.5935 | Ep-min-power: 11.2216 | Ep-rnd-power: 29.2048 | Ep-power: 28.9736 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 1), (2, 3), (3, 6), (4, 17), (5, 3), (6, 12), (7, 3), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 240 | Demand: [5.836] | Epsilon: 0.4706 | Agent-steps: 547 | Length: before 53 after 49 | Ep-max-reward: 0.6601 | Ep-min-reward: 0.5321 | Ep-rnd-reward: 2 0.7564 | Ep-reward: 0.7652 | Ep-max-power: 28.7062 | Ep-min-power: 11.3573 | Ep-rnd-power: 26.1547 | Ep-power: 25.9215 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 3), (2, 3), (3, 1), (4, 16), (5, 4), (6, 3), (7, 2), (8, 18)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 260 | Demand: [4.798] | Epsilon: 0.4681 | Agent-steps: 605 | Length: before 58 after 56 | Ep-max-reward: 0.6956 | Ep-min-reward: 0.7434 | Ep-rnd-reward: 2 0.8461 | Ep-reward: 0.8290 | Ep-max-power: 27.7671 | Ep-min-power: 16.5991 | Ep-rnd-power: 23.7787 | Ep-power: 24.2320 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 5), (2, 5), (3, 12), (4, 18), (5, 2), (6, 2), (7, 3), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-0
| Episode: 280 | Demand: [3.378] | Epsilon: 0.4657 | Agent-steps: 649 | Length: before 44 after 35 | Ep-max-reward: 0.6507 | Ep-min-reward: 0.3992 | Ep-rnd-reward: 1 0.7170 | Ep-reward: 0.7672 | Ep-max-power: 28.9568 | Ep-min-power: 9.2204 | Ep-rnd-power: 27.1983 | Ep-power: 25.8686 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 1), (3, 10), (4, 22), (5, 3), (6, 2), (7, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 300 | Demand: [3.844] | Epsilon: 0.4632 | Agent-steps: 703 | Length: before 54 after 51 | Ep-max-reward: 0.6544 | Ep-min-reward: 0.4396 | Ep-rnd-reward: 1 0.7238 | Ep-reward: 0.7349 | Ep-max-power: 28.8589 | Ep-min-power: 10.0916 | Ep-rnd-power: 27.0192 | Ep-power: 26.7246 | Num-rrh-on: 3 | Ep-action: [(0, 11), (1, 5), (2, 13), (3, 2), (4, 5), (5, 4), (6, 1), (7, 1), (8, 12)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 320 | Demand: [7.244] | Epsilon: 0.4608 | Agent-steps: 752 | Length: before 49 after 42 | Ep-max-reward: 0.6680 | Ep-min-reward: 0.5271 | Ep-rnd-reward: 3 0.7388 | Ep-reward: 0.7638 | Ep-max-power: 28.4968 | Ep-min-power: 12.4328 | Ep-rnd-power: 26.6223 | Ep-power: 25.9582 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 7), (2, 5), (3, 2), (4, 20), (5, 3), (6, 3), (7, 3), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 340 | Demand: [4.052] | Epsilon: 0.4583 | Agent-steps: 799 | Length: before 47 after 40 | Ep-max-reward: 0.6854 | Ep-min-reward: 0.6026 | Ep-rnd-reward: 1 0.8512 | Ep-reward: 0.8360 | Ep-max-power: 28.0364 | Ep-min-power: 12.9057 | Ep-rnd-power: 23.6436 | Ep-power: 24.0454 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 3), (2, 2), (3, 1), (4, 14), (5, 2), (6, 4), (7, 5), (8, 12)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 360 | Demand: [5.12] | Epsilon: 0.4559 | Agent-steps: 856 | Length: before 57 after 55 | Ep-max-reward: 0.6418 | Ep-min-reward: 0.6761 | Ep-rnd-reward: 2 0.7420 | Ep-reward: 0.6842 | Ep-max-power: 29.1935 | Ep-min-power: 14.8421 | Ep-rnd-power: 26.5359 | Ep-power: 28.0687 | Num-rrh-on: 3 | Ep-action: [(0, 8), (1, 2), (2, 7), (4, 10), (5, 3), (6, 5), (7, 3), (8, 19)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 380 | Demand: [5.543] | Epsilon: 0.4534 | Agent-steps: 906 | Length: before 50 after 45 | Ep-max-reward: 0.6913 | Ep-min-reward: 0.6329 | Ep-rnd-reward: 2 0.8256 | Ep-reward: 0.7957 | Ep-max-power: 27.8808 | Ep-min-power: 14.0288 | Ep-rnd-power: 24.3215 | Ep-power: 25.1142 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 3), (2, 20), (3, 2), (4, 4), (5, 3), (6, 1), (7, 10), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-1
| Episode: 400 | Demand: [6.4] | Epsilon: 0.4510 | Agent-steps: 952 | Length: before 46 after 37 | Ep-max-reward: 0.6932 | Ep-min-reward: 0.7825 | Ep-rnd-reward: 3 0.8687 | Ep-reward: 0.8120 | Ep-max-power: 27.8307 | Ep-min-power: 16.7244 | Ep-rnd-power: 23.1791 | Ep-power: 24.6826 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 2), (2, 18), (3, 3), (4, 1), (5, 4), (6, 2), (7, 3), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-0
| Episode: 420 | Demand: [3.419] | Epsilon: 0.4485 | Agent-steps: 997 | Length: before 45 after 37 | Ep-max-reward: 0.6993 | Ep-min-reward: 0.7255 | Ep-rnd-reward: 1 0.8676 | Ep-reward: 0.8520 | Ep-max-power: 27.6684 | Ep-min-power: 15.7369 | Ep-rnd-power: 23.2079 | Ep-power: 23.6227 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 3), (2, 2), (3, 3), (4, 15), (5, 7), (7, 3), (8, 10)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-0
| Episode: 440 | Demand: [3.96] | Epsilon: 0.4461 | Agent-steps: 1049 | Length: before 52 after 48 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.3619 | Ep-rnd-reward: 1 0.7180 | Ep-reward: 0.7566 | Ep-max-power: 28.7281 | Ep-min-power: 7.7345 | Ep-rnd-power: 27.1730 | Ep-power: 26.1511 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 1), (2, 5), (3, 8), (4, 15), (5, 2), (6, 3), (7, 4), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 460 | Demand: [8.025] | Epsilon: 0.4436 | Agent-steps: 1093 | Length: before 44 after 36 | Ep-max-reward: 0.6715 | Ep-min-reward: 0.6300 | Ep-rnd-reward: 4 0.7961 | Ep-reward: 0.7709 | Ep-max-power: 28.4045 | Ep-min-power: 14.1062 | Ep-rnd-power: 25.1040 | Ep-power: 25.7699 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 3), (2, 9), (3, 4), (4, 5), (5, 1), (6, 5), (7, 3), (8, 10)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 480 | Demand: [1.326] | Epsilon: 0.4412 | Agent-steps: 1151 | Length: before 58 after 57 | Ep-max-reward: 0.6694 | Ep-min-reward: 0.6019 | Ep-rnd-reward: 1 0.8005 | Ep-reward: 0.7398 | Ep-max-power: 28.4610 | Ep-min-power: 13.2291 | Ep-rnd-power: 24.9866 | Ep-power: 26.5944 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 8), (2, 10), (4, 5), (5, 1), (6, 6), (7, 2), (8, 22)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
